Video ID,name,start,end,status,title,timezone
yKXdZ9xc-Jw,MVIF.1,2021-09-14 10:00:00,2021-09-14 10:30:00,held,Permanent hitchhikers: how human gut microbes diversified with and adapted to their hosts,Europe/London
w_ei3HR6BUc,MVIF.1,2021-09-14 11:00:00,2021-09-14 11:30:00,held,Quantification of gut bacterial strains following fecal transplantation,Europe/London
prj9JLV3kio,MVIF.1,2021-09-14 12:00:00,2021-09-14 12:30:00,held,Klebsiella oxytoca mediates colonization resistance against multi-drug resistant Klebsiella pneumoniae in the gut via cooperative carbohydrate competition,Europe/London
vQwSPoAxysA,MVIF.1,2021-09-14 13:00:00,2021-09-14 13:30:00,held,Critical Assessment of Metagenome Interpretation - the second round of challenges,Europe/London
PJa3Ea5p4Zo,MVIF.1,2021-09-14 14:00:00,2021-09-14 14:30:00,held,"Integrative analysis of gut microbiota, microbial gene expression and function coupled with metabolome to understand mechanisms that influence the development of non-alcoholic fatty liver disease",Europe/London
_rxCb9X9lKI,MVIF.1,2021-09-14 15:00:00,2021-09-14 15:30:00,held,Dispersal strategies shape persistence and evolution of human gut bacteria,Europe/London
Y2fPvzH3h9o,MVIF.2,2021-10-14 10:00:00,2021-10-14 10:30:00,held,"Unusual, large, and alternatively coded phages are prevalent in the human microbiome",Europe/London
1VGhgY3zBDM,MVIF.2,2021-10-14 11:00:00,2021-10-14 11:30:00,held,Rare transmission of commensal and pathogenic bacteria in the gut microbiome of hospitalized adults,Europe/London
i3z545b2NY8,MVIF.2,2021-10-14 12:00:00,2021-10-14 12:30:00,held,Distinctive signatures of pathogenic and antibiotic resistant potentials in the hadal microbiome,Europe/London
0yi93Zvo4-Q,MVIF.2,2021-10-14 13:00:00,2021-10-14 13:30:00,held,Incorporating information from reference genomes with semi-supervised deep learning leads to better metagenomic assembled genomes (MAGs),Europe/London
tmlrrrurajo,MVIF.2,2021-10-14 14:00:00,2021-10-14 14:30:00,held,Impact of gut decontamination on the intestinal microbiome composition and the risk of bloodstream infection (BSI) in pediatric allogeneic hematopoietic stem cell transplant (allo-HSCT) patients,Europe/London
Izal-0P8zaE,MVIF.3,2021-11-09 10:00:00,2021-11-09 10:30:00,held,Microbiota links to neural dynamics supporting threat processing,Europe/London
t2KkNtE80ro,MVIF.3,2021-11-09 11:00:00,2021-11-09 11:30:00,held,"Integrating taxonomic, functional, and strain-level profiling of diverse microbial communities with bioBakery 3",Europe/London
hjKLfCQmg_4,MVIF.3,2021-11-09 12:00:00,2021-11-09 12:30:00,held,A Microbiome Restoration Strategy Modulates the Gut Microbiome and Metabolic Markers in Healthy Adults,Europe/London
82V3wSePotU,MVIF.3,2021-11-09 13:00:00,2021-11-09 13:30:00,held,Engineering Genetically Intractable Bacteria: Targeted elimination of restriction-modification motifs in plasmid sequences with the SyngenicDNA Tool Generator (SyToGen),Europe/London
L_fcYubCvCo,MVIF.3,2021-11-09 14:00:00,2021-11-09 14:30:00,held,Microdiversity of the Vaginal Microbiome in Preterm Birth,Europe/London
dJRBDC9S5ns,MVIF.3,2021-11-09 15:00:00,2021-11-09 15:30:00,held,Healthy urogenital microbiome as a source of putative uropathogenic strains - Escherichia coli in the spotlight,Europe/London
6t5TYSgdymY,MVIF.3,2021-11-09 16:00:00,2021-11-09 16:30:00,held,Rapid and accurate identification of ribosomal RNA sequences using deep learning,Europe/London
MsGZY6rEV_I,MVIF.3,2021-11-09 17:00:00,2021-11-09 17:30:00,held,Large-scale genome-wide analysis links lactic acid bacteria from food with the gut microbiome,Europe/London
tA6J481vGx0,MVIF.3,2021-11-09 18:00:00,2021-11-09 18:30:00,held,The human virome in health and disease,Europe/London
2Nm6xVuGASM,MVIF.3,2021-11-09 19:00:00,2021-11-09 19:30:00,held,Characterizing microbial community viability with RNA-based high-throughput sequencing,Europe/London
4A6vl9eGPCU,MVIF.3,2021-11-09 20:00:00,2021-11-09 20:30:00,held,Longitudinal disease-associated gut microbiome differences in infants with early food allergic manifestations,Europe/London
sH3UDBQ95t8,MVIF.4,2021-12-08 10:00:00,2021-12-08 10:30:00,held,Short- and long-read metagenomics of South African gut microbiomes reveal a transitional composition and novel taxa,Europe/London
L5EMH8t1vvU,MVIF.4,2021-12-08 11:00:00,2021-12-08 11:30:00,held,"Evolution of microbiomes and the evolution of the study and politics of microbiomes (or, how can something be both ridiculously overhyped and horrifically underappreciated)",Europe/London
2FqrjqTqG-c,MVIF.4,2021-12-08 12:00:00,2021-12-08 12:30:00,held,Widespread within-person adaptation in the human gut microbiome,Europe/London
wh8Fq78CgVg,MVIF.4,2021-12-08 13:00:00,2021-12-08 13:30:00,held,Persistent Changes in the Gut Microbiome of COVID-19 Survivors,Europe/London
D4Dgs1ISmbk,MVIF.4,2021-12-08 14:00:00,2021-12-08 14:30:00,held,Association between delivery mode and the healthy newborn meconium microbiota: a systematic review,Europe/London
